10330,[ 83 114  71]
10331,[ 74 134  39]
10332,[71 65 88]
10333,[111 104 131]
10334,[143  81  42]
10335,[ 34  13 107]
10336,[108  88   2]
10337,[ 54 122  23]
10338,[ 66 148  37]
10339,[136  16  27]
10340,[133 113  39]
10341,[121  50  43]
10342,[102  62  46]
10343,[131 140 125]
10344,[ 39 125 122]
10345,[109 101  78]
10346,[ 54 119  94]
10347,[ 83 131 119]
10348,[147  68  37]
10349,[127  55  98]
10350,[124  58 120]
10351,[111   7  67]
10352,[32 41 99]
10353,[16 63 69]
10354,[147  88 100]
10355,[126  97 128]
10356,[ 17 105  55]
10357,[ 88 119  91]
10358,[ 31  52 141]
10359,[148  31  36]
10360,[ 2 26 23]
10361,[ 92  26 143]
10362,[138  74  75]
10363,[ 60 106  10]
10364,[108  31  80]
10365,[112  49 149]
10366,[39 93 31]
10367,[ 79 121 143]
10368,[12 28 23]
10369,[63 57 58]
10370,[114  47  10]
10371,[84 78 71]
10372,[19 23 53]
10373,[ 12 105 120]
10374,[141 138   1]
10375,[ 54 116  26]
10376,[127 116  32]
10377,[ 70 141 108]
10378,[ 10  74 131]
10379,[  4 140  31]
10380,[ 17 101 146]
10381,[ 4 37 76]
10382,[80 74 64]
10383,[124 127  82]
10384,[108 117  91]
10385,[34 29 12]
10386,[39 96 86]
10387,[ 32 148  26]
10388,[122  18 130]
10389,[ 27  98 126]
10390,[136  91  38]
10391,[57 25  6]
10392,[140 112  55]
10393,[ 79  48 130]
10394,[132  80  29]
10395,[65 77 12]
10396,[110  92 123]
10397,[112 116 129]
10398,[107  33  98]
10399,[ 13  89 144]
10400,[49 23 14]
10401,[95 59 86]
10402,[ 37 127  86]
10403,[101   6  86]
10404,[ 54  44 139]
10405,[ 54  61 108]
10406,[ 37   2 114]
10407,[ 78 148  79]
10408,[ 12  37 100]
10409,[73 37 76]
10410,[121   8 111]
10411,[ 68  67 102]
10412,[63 25 79]
10413,[ 60 132  64]
10414,[ 18  79 141]
10415,[11 75 83]
10416,[ 32 101  44]
10417,[133 122  38]
10418,[13 64 84]
10419,[ 15 111  91]
10420,[87 74 42]
10421,[65 77 98]
10422,[88 43 99]
10423,[22 18 48]
10424,[126 120   0]
10425,[19 37 40]
10426,[17 88  2]
10427,[ 36  59 122]
10428,[ 17  29 138]
10429,[ 20 122 122]
10430,[121 125  83]
10431,[104   3 127]
10432,[ 45  51 102]
10433,[ 64  86 126]
10434,[107 106 137]
10435,[98 84 12]
10436,[105 115 144]
10437,[ 65 123   0]
10438,[130  91 102]
10439,[43 85 74]
10440,[137   8  71]
10441,[117 120  55]
10442,[110  11 114]
10443,[ 10 103 136]
10444,[36 18 62]
10445,[ 32 100  42]
10446,[138 102   9]
10447,[136   9 117]
10448,[ 61  88 133]
10449,[138 100  18]
10450,[14 37 42]
10451,[ 57 101 131]
10452,[54 43 92]
10453,[ 92  63 147]
10454,[ 88  92 133]
10455,[ 50 127  95]
10456,[140 103 123]
10457,[111 129 143]
10458,[ 66 127  17]
10459,[ 1 58 41]
10460,[66 72 45]
10461,[ 70 139 122]
10462,[142 120  64]
10463,[  8 133  26]
10464,[147  82  67]
10465,[55 38 13]
10466,[142  95  33]
10467,[ 32 132  92]
10468,[86 44 80]
10469,[ 95 123  24]
10470,[135  18  67]
10471,[ 61   7 106]
10472,[ 76 121 110]
10473,[91 64 58]
10474,[17 57 44]
10475,[ 33 126 119]
10476,[16 49 63]
10477,[ 50 105  29]
10478,[14 40 14]
10479,[133   9 117]
10480,[ 77  98 114]
10481,[145 134 117]
10482,[ 49 110  38]
10483,[ 47 135  77]
10484,[138  89  83]
10485,[ 62 127  83]
10486,[103  83  71]
10487,[98 49 25]
10488,[61  4 68]
10489,[ 72 120  71]
10490,[ 7 37 56]
10491,[ 33  19 136]
10492,[148  68 126]
10493,[126  59  51]
10494,[53 57 13]
10495,[ 61  41 105]
10496,[ 51 131  14]
10497,[51 59 65]
10498,[73 80 85]
10499,[  6 149  41]
10500,[19  6 14]
10501,[ 66 140  17]
10502,[55 73 13]
10503,[40  2 22]
10504,[10 70 73]
10505,[ 94 137  93]
10506,[ 48 123  21]
10507,[17 56 54]
10508,[ 20 113  20]
10509,[106 123  21]
10510,[111  50  97]
10511,[114 125 127]
10512,[ 17  64 131]
10513,[58 23 47]
10514,[116  19  12]
10515,[131  28  55]
10516,[ 17  55 104]
10517,[111 128  45]
10518,[133 125 132]
10519,[146   8  70]
10520,[103  94 121]
10521,[ 97 130  58]
10522,[26  8 63]
10523,[103 125  92]
10524,[ 86  14 142]
10525,[120  77  72]
10526,[23 39 23]
10527,[104   3 134]
10528,[ 75 134  70]
10529,[112  31 100]
10530,[ 66 136  48]
10531,[131  71  74]
10532,[ 36 109  89]
10533,[ 13  42 133]
10534,[ 49 145   0]
10535,[131  72  14]
10536,[34 77 59]
10537,[  3  59 142]
10538,[145 112  13]
10539,[128  68  64]
10540,[81 69 70]
10541,[ 16 146  98]
10542,[23 33 49]
10543,[14 13 50]
10544,[124  90  63]
10545,[ 24 147  85]
10546,[10 41 65]
10547,[104   6  60]
10548,[131 131  92]
10549,[ 29 137  86]
10550,[ 15 109  87]
10551,[  4 146  93]
10552,[ 14 120  43]
10553,[ 4 75 64]
10554,[82 36 79]
10555,[129  40 135]
10556,[61 35 22]
10557,[64 17 91]
10558,[28 73 57]
10559,[108   5 143]
10560,[ 58   0 116]
10561,[115 144 103]
10562,[142 123  48]
10563,[ 80 133  18]
10564,[  2  99 107]
10565,[136  56  74]
10566,[ 66 138  68]
10567,[ 40 136 124]
10568,[28 50 30]
10569,[73 30 15]
10570,[ 62  93 100]
10571,[81 17 47]
10572,[76 58 86]
10573,[125  99 109]
10574,[ 73 142  80]
10575,[ 72 143 148]
10576,[68  1 55]
10577,[71 34  6]
10578,[103  48  19]
10579,[ 3 12 13]
10580,[  3 105  16]
10581,[110  54 120]
10582,[24  7 29]
10583,[124  20 142]
10584,[120 100  75]
10585,[116  51  79]
10586,[11 87 84]
10587,[ 36 111 148]
10588,[22 75 56]
10589,[  5 139 146]
10590,[ 62   5 147]
10591,[ 65 111 122]
10592,[40 37 90]
10593,[107  42   8]
10594,[122 142  16]
10595,[27 37 61]
10596,[149   7 130]
10597,[108  20  17]
10598,[23 43 98]
10599,[87 18 58]
10600,[56 29 65]
10601,[115 126   8]
10602,[ 55  56 143]
10603,[88 75  2]
10604,[ 52  43 110]
10605,[48 16 23]
10606,[ 11  78 132]
10607,[110  70 140]
10608,[145   9  38]
10609,[ 88  84 109]
10610,[ 53 144  56]
10611,[142 102 103]
10612,[ 39 124  19]
10613,[ 71  34 126]
10614,[ 29 126 130]
10615,[57 57 61]
10616,[103  21  25]
10617,[133  16  87]
10618,[ 22  67 104]
10619,[140  42  30]
10620,[10 99 50]
10621,[ 47 110  56]
10622,[40 58 43]
10623,[ 12 144 145]
10624,[72 11 42]
10625,[ 55 142   6]
10626,[105  15  10]
10627,[ 71 145  42]
10628,[ 26 114   2]
10629,[  3 140  67]
10630,[ 90 113 132]
10631,[ 26 101  21]
10632,[95  3 58]
10633,[ 18 121  42]
10634,[ 57 132  54]
10635,[29 38 75]
10636,[121  68 135]
10637,[118  16  53]
10638,[  7 126  78]
10639,[109 139  68]
10640,[ 96 100  28]
10641,[ 63 148  83]
10642,[60 18 19]
10643,[58 26 38]
10644,[ 82 113 148]
10645,[136  30  25]
10646,[115  15 100]
10647,[21 83 87]
10648,[119 119  43]
10649,[126  15 107]
10650,[136  45  87]
10651,[82 87 53]
10652,[ 93 125 106]
10653,[147 120  59]
10654,[52 11 36]
10655,[143 144  60]
10656,[145  54   5]
10657,[  1 127 132]
10658,[129  48  25]
10659,[ 79 123 111]
10660,[137  79 148]
10661,[ 51  75 131]
10662,[56 49 34]
10663,[145 135 121]
10664,[31 80 21]
10665,[58 32 65]
10666,[149   3 122]
10667,[ 21   5 129]
10668,[ 45  38 109]
10669,[ 15  75 141]
10670,[ 60  36 127]
10671,[59 44 24]
10672,[ 31 134  71]
10673,[ 82  53 105]
10674,[  3   7 128]
10675,[148  24  69]
10676,[102  28 117]
10677,[147 135  38]
10678,[ 15  71 141]
10679,[25  1 58]
10680,[110  12 136]
10681,[109  37  63]
10682,[134  47  46]
10683,[77 84 89]
10684,[18 91  9]
10685,[ 44  78 139]
10686,[122  86  86]
10687,[95 66 78]
10688,[119  15 118]
10689,[ 18  35 141]
10690,[95 86 74]
10691,[ 77  19 136]
10692,[ 86 112 139]
10693,[95 55 62]
10694,[ 97 132  97]
10695,[30 27 74]
10696,[ 18 145  97]
10697,[130  25  59]
10698,[ 86 135  20]
10699,[ 23 118  72]
10700,[85 64 47]
10701,[109 133 108]
10702,[131   2 111]
10703,[14 55 90]
10704,[81 12 61]
10705,[ 85  64 138]
10706,[ 39 120  93]
10707,[ 85 112  39]
10708,[139  71  95]
10709,[ 94  51 142]
10710,[ 61  21 110]
10711,[52 99 82]
10712,[142  19  78]
10713,[ 92 120  30]
10714,[  1  42 106]
10715,[ 19 133 115]
10716,[136  42 112]
10717,[53 91 62]
10718,[26 82  8]
10719,[33 93 95]
10720,[63 94 86]
10721,[  1 125 149]
10722,[105  57  29]
10723,[118  68  92]
10724,[40 72 90]
10725,[37 70 62]
10726,[110  49  98]
10727,[37 41 45]
10728,[137 130  17]
10729,[85 62  2]
10730,[51 24 19]
10731,[  7 142  97]
10732,[ 75  14 131]
10733,[ 72 135 114]
10734,[59 55 37]
10735,[122  23  35]
10736,[126 128 112]
10737,[ 1 49 23]
10738,[33 33 96]
10739,[104  98 128]
10740,[138   6  79]
10741,[ 91 124  90]
10742,[133  11 120]
10743,[ 87 117  47]
10744,[ 92 120  37]
10745,[ 20  16 123]
10746,[ 58 129 147]
10747,[ 93  13 112]
10748,[58 64 15]
10749,[105  77  11]
10750,[ 27 130  58]
10751,[148  90 138]
10752,[140  25  32]
10753,[ 64 114  34]
10754,[21 18  8]
10755,[44 80 72]
10756,[ 56 146  27]
10757,[12 50 13]
10758,[ 3 95 15]
10759,[ 10  10 108]
10760,[  3 140 143]
10761,[65 58 38]
10762,[149 123  40]
10763,[ 61  80 102]
10764,[75 39 16]
10765,[112  96 117]
10766,[82 93 76]
10767,[ 61 117  77]
10768,[126 147  29]
10769,[48 81 69]
10770,[ 89  42 108]
10771,[118 140 149]
10772,[32 51 71]
10773,[120  46  69]
10774,[113  39  23]
10775,[ 94 146  22]
10776,[67 76 31]
10777,[ 24 103 127]
10778,[119   3  84]
10779,[13 57  3]
10780,[114  69 107]
10781,[148  94  63]
10782,[ 39 129 122]
10783,[33 46 60]
10784,[38 15 12]
10785,[134 135  65]
10786,[ 23 125  32]
10787,[ 94  82 146]
10788,[ 97   4 123]
10789,[ 40 106 104]
10790,[12 40 93]
10791,[126  81  88]
10792,[100  42 137]
10793,[ 3 41 81]
10794,[ 72 148  37]
10795,[60  2 16]
10796,[ 10  20 119]
10797,[ 39  33 107]
10798,[29 48 13]
10799,[58  8 79]
10800,[113  43 147]
10801,[40 20  5]
10802,[119  76 129]
10803,[ 17   4 127]
10804,[24 39 61]
10805,[88 62 69]
10806,[ 34 123  59]
10807,[66 69 20]
10808,[ 11  34 142]
10809,[ 62 129 117]
10810,[112   6 132]
10811,[ 96 103   7]
10812,[ 77 131 135]
10813,[127  14  37]
10814,[ 80  34 141]
10815,[51 80 22]
10816,[37 15 83]
10817,[123 114 133]
10818,[ 4 80 77]
10819,[ 78 125 110]
10820,[142 125  95]
10821,[118  78  27]
10822,[30  8 17]
10823,[16 78 29]
10824,[30 69 74]
10825,[  4  44 110]
10826,[ 29   7 138]
10827,[ 51  66 136]
10828,[122  35  84]
10829,[ 92 111  92]
10830,[76 87 18]
10831,[  3 118  69]
10832,[100  65 121]
10833,[127  25  92]
10834,[ 15  90 111]
10835,[15 30 14]
10836,[ 68 141  42]
10837,[ 0 57 55]
10838,[15 87 60]
10839,[145  41 117]
10840,[128  55  88]
10841,[ 16 116 110]
10842,[ 17 111 144]
10843,[ 68 143  72]
10844,[75 38 11]
10845,[ 12  70 112]
10846,[ 74 124  45]
10847,[ 99  97 110]
10848,[  9 120  64]
10849,[120  84  26]
10850,[143 121  82]
10851,[ 82  78 143]
10852,[91 58 29]
10853,[71 75 92]
10854,[  2 125  82]
10855,[ 77 106  92]
10856,[143  40  95]
10857,[31 77 57]
10858,[123 105 125]
10859,[85 75 25]
10860,[145   3 101]
10861,[17 79 67]
10862,[122  95 100]
10863,[ 10 109 146]
10864,[126  56  44]
10865,[138 146 128]
10866,[ 52  70 148]
10867,[ 43 132  25]
10868,[146 130  19]
10869,[34 84 26]
10870,[112  47  74]
10871,[  8  87 103]
10872,[ 77  91 107]
10873,[41 10 64]
10874,[106 125  71]
10875,[ 76 136  44]
10876,[111   2  74]
10877,[130  27  91]
10878,[129 141  60]
10879,[ 47  92 116]
10880,[140 107  45]
10881,[ 59  76 122]
10882,[133  28 110]
10883,[ 44 105  30]
10884,[71 73 30]
10885,[ 97 114 126]
10886,[101  67 128]
10887,[105 127  71]
10888,[135  65  78]
10889,[146  77 101]
10890,[141   0  44]
10891,[ 22  38 139]
10892,[86 78 75]
10893,[10 57  4]
10894,[ 51 102  45]
10895,[104 138 111]
10896,[137  54 132]
10897,[ 99 141  56]
10898,[ 40  43 123]
10899,[62 33 94]
10900,[17 99 32]
10901,[ 1 42 74]
10902,[116 118 149]
10903,[ 33 121  74]
10904,[16  7 85]
10905,[101  66 110]
10906,[139  68 119]
10907,[100   6 144]
10908,[34 98 83]
10909,[67 76  2]
10910,[23 55 34]
10911,[ 53  51 106]
10912,[ 88 119 112]
10913,[75 89 30]
10914,[ 28 107 113]
10915,[108  90   3]
10916,[33 28 82]
10917,[ 0 29 89]
10918,[ 35 135 145]
10919,[ 86 104 102]
10920,[ 48 136  78]
10921,[ 33 131 141]
10922,[31 49 57]
10923,[ 31   7 123]
10924,[ 30 149  22]
10925,[124  30  54]
10926,[120  14  20]
10927,[ 60 137 140]
10928,[122 146  36]
10929,[ 54  61 119]
10930,[31 38 10]
10931,[ 1 45 73]
10932,[13 78 84]
10933,[76 31 47]
10934,[ 23 108  91]
10935,[139 114  81]
10936,[ 98  84 118]
10937,[134  93  34]
10938,[128 146 142]
10939,[ 47   0 112]
10940,[68 90 94]
10941,[ 66 101  63]
10942,[  9 109 116]
10943,[23 92 19]
10944,[103 133 141]
10945,[ 87 130 143]
10946,[144  32  33]
10947,[64 71 78]
10948,[105  78 112]
10949,[113   6  28]
10950,[22 93  8]
10951,[ 2 37 72]
10952,[48 95 79]
10953,[ 66 115  56]
10954,[  9 111  29]
10955,[116  92 123]
10956,[121  60  47]
10957,[46 78 75]
10958,[51 79 35]
10959,[ 27  87 103]
10960,[  3  40 110]
10961,[21 31 92]
10962,[90 21 38]
10963,[14 26 63]
10964,[27 36 62]
10965,[ 72 113  12]
10966,[111  28  42]
10967,[ 59 105  75]
10968,[  0  81 142]
10969,[ 46 127  95]
10970,[ 77 135  85]
10971,[35 25 25]
10972,[141  13  55]
10973,[56 90 24]
10974,[107  83 138]
10975,[128  92  21]
10976,[ 5 31 97]
10977,[84  8 82]
10978,[122 118  42]
10979,[128  81  42]
10980,[ 17 140  93]
10981,[89 94 77]
10982,[33 24 36]
10983,[142   8  70]
10984,[115  68   6]
10985,[ 23 131  60]
10986,[88 92 86]
10987,[131 143  61]
10988,[79 38 89]
10989,[ 70 145  93]
10990,[11 78  3]
10991,[126  65 124]
10992,[14 28 64]
10993,[ 90 120  79]
10994,[142  12 121]
10995,[ 56  63 112]
10996,[144 101   0]
10997,[ 46  84 104]
10998,[ 29  10 149]
10999,[134 140  41]
11000,[124   6  65]
11001,[81 77 20]
11002,[ 12 134 137]
11003,[130  63  15]
11004,[96 95 99]
11005,[104 114  97]
11006,[74 86 23]
11007,[104  82 134]
11008,[138   9  13]
11009,[27 69 42]
11010,[ 94  17 114]
11011,[ 32 119 108]
11012,[25 77  3]
11013,[140  88  25]
11014,[41 72 93]
11015,[141  27 112]
11016,[104  10  18]
11017,[  6 141  55]
11018,[ 34  35 133]
11019,[ 80 122  58]
11020,[14 67 38]
11021,[123  23 120]
11022,[112  54  54]
11023,[130  25  22]
11024,[ 93 134  54]
11025,[ 11  77 142]
11026,[ 97   5 129]
11027,[64 89 48]
11028,[ 31  97 137]
11029,[ 34 121  19]
11030,[24 72 80]
11031,[ 94 120  71]
11032,[ 51 114 107]
11033,[ 47  26 115]
11034,[ 59 149 112]
11035,[ 39 128  68]
11036,[50 83 92]
11037,[128  54  41]
11038,[136  91  70]
11039,[ 41 133 101]
11040,[12 28 63]
11041,[136 148 136]
11042,[99 48 43]
11043,[ 75  30 130]
11044,[84  4 18]
11045,[ 94  46 101]
11046,[ 57 102  99]
11047,[ 67 130  56]
11048,[ 21 110 144]
11049,[ 26 134  94]
11050,[ 70 123   5]
11051,[ 60 120 136]
11052,[117  46 132]
11053,[ 70  20 144]
11054,[110 109  25]
11055,[ 39  72 109]
11056,[116  59  32]
11057,[ 93  65 105]
11058,[147  68 111]
11059,[125  91  16]
11060,[ 32  11 133]
11061,[141  71 129]
11062,[149 122  46]
11063,[ 50  18 110]
11064,[144  61 148]
11065,[ 10  31 123]
11066,[45 47 66]
11067,[116 123  90]
11068,[ 77 113  91]
11069,[45 65 66]
11070,[80 23 89]
11071,[  1  40 124]
11072,[ 62 121  74]
11073,[102  55 108]
11074,[146  66  61]
11075,[63 31 70]
11076,[ 98 147  24]
11077,[ 82 105  43]
11078,[ 34 121  85]
11079,[ 67  60 114]
11080,[14 82 16]
11081,[ 44 149 109]
11082,[107 100  48]
11083,[ 91 136 136]
11084,[ 33  60 116]
11085,[147  47 115]
11086,[28  1 55]
11087,[138  11  58]
11088,[ 25 141  55]
11089,[ 16  64 148]
11090,[56 51 22]
11091,[ 82  79 138]
11092,[39  8 87]
11093,[ 20  94 143]
11094,[136  17  39]
11095,[104 145  51]
11096,[60 63  9]
11097,[ 88 124  40]
11098,[114  43 135]
11099,[ 6 78 91]
11100,[117 113 147]
11101,[  2 117  70]
11102,[142 140  36]
11103,[ 49  53 115]
11104,[32 52 47]
11105,[148  34 117]
11106,[35  2 27]
11107,[ 34 111  15]
11108,[116 116  24]
11109,[67 12 73]
11110,[64 36  0]
11111,[73 55 49]
11112,[ 82 144 136]
11113,[24 19 48]
11114,[135  35  55]
11115,[97 79 46]
11116,[ 27 131 130]
11117,[137  32   2]
11118,[ 78 115  23]
11119,[67 14 44]
11120,[87 34 79]
11121,[53 69 46]
11122,[ 29 120 140]
11123,[ 33  38 120]
11124,[105 106 121]
11125,[72 52 25]
11126,[107 113 127]
11127,[110 115  67]
11128,[ 82 148  33]
11129,[104  89  79]
11130,[ 54 102 145]
11131,[ 63  44 146]
11132,[ 11 126  58]
11133,[122 135  75]
11134,[149  71  34]
11135,[ 81 132  52]
11136,[ 69 147   2]
11137,[ 78 149  93]
11138,[ 18 114 122]
11139,[110  39  31]
11140,[95 18 27]
11141,[ 92 128  66]
11142,[  1  83 136]
11143,[50 96 79]
11144,[ 12  88 123]
11145,[73 45 60]
11146,[ 42  30 112]
11147,[ 71  68 103]
11148,[139   0 125]
11149,[125  36  84]
11150,[26 60 29]
11151,[102 115  36]
11152,[53 94 50]
11153,[37 59 28]
11154,[ 19 148 127]
11155,[ 19 108  92]
11156,[62 72 96]
11157,[68 38 50]
11158,[76 82 43]
11159,[61 12 22]
11160,[ 48 111 103]
11161,[124  89  50]
11162,[140 101  89]
11163,[ 28  22 129]
11164,[ 48  62 131]
11165,[ 86 144  62]
11166,[69 16  7]
11167,[ 50  42 130]
11168,[146 114   4]
11169,[ 61 135  45]
11170,[15 25 53]
11171,[142 113  47]
11172,[ 81 145  65]
11173,[ 99 115  82]
11174,[131  51   3]
11175,[118  41 107]
11176,[46  6 38]
11177,[147 148 119]
11178,[135  89 140]
11179,[67 47  0]
11180,[ 3 31 88]
11181,[81 67  9]
11182,[65 57 10]
11183,[90 17 40]
11184,[  1 128  44]
11185,[ 85 132  12]
11186,[ 72 122  85]
11187,[123  41 102]
11188,[126 111  46]
11189,[ 30  45 142]
11190,[107  25 130]
11191,[103 143 121]
11192,[28 12 64]
11193,[ 64  39 106]
11194,[135  25   6]
11195,[ 40 104  45]
11196,[ 2 69 91]
11197,[ 10 129  60]
11198,[ 65 132  15]
11199,[ 4 64 89]
11200,[ 79 108 127]
11201,[90 62 58]
11202,[59 66 56]
11203,[68 62 16]
11204,[ 32 106  72]
11205,[13 99 34]
11206,[24 42 77]
11207,[ 32  14 129]
11208,[ 75  50 114]
11209,[ 60 131 119]
11210,[ 1 64 31]
11211,[145  55  82]
11212,[70 13  7]
11213,[106   8 104]
11214,[ 56  42 126]
11215,[128  48  82]
11216,[ 98 122  12]
11217,[112 115 140]
11218,[ 89 111  23]
11219,[79 95 33]
11220,[31 81 39]
11221,[92 60 35]
11222,[  6 115  70]
11223,[136  78 122]
11224,[ 94  70 110]
11225,[ 89 124 119]
11226,[114  69  70]
11227,[116 117  80]
11228,[ 93 129  73]
11229,[127  14  83]
11230,[39 20 70]
11231,[65 82  3]
11232,[47 19 78]
11233,[ 98 103 116]
11234,[ 83 123  75]
11235,[118 104  84]
11236,[ 55 100   8]
11237,[92 94 61]
11238,[131  17   0]
11239,[136  83  73]
11240,[ 99  85 138]
11241,[140  95 141]
11242,[132 102 104]
11243,[37  4 87]
11244,[104  17  69]
11245,[ 32   3 131]
11246,[120  36 140]
11247,[56 33 80]
11248,[129  74  57]
11249,[ 82  29 141]
11250,[124 141  96]
11251,[ 24 102  21]
11252,[126  95 124]
11253,[ 66  70 127]
11254,[ 28  73 102]
11255,[61 19 73]
11256,[62 53 97]
11257,[66 33 27]
11258,[ 90  80 112]
11259,[ 97  43 128]
11260,[51 98 24]
11261,[71 29 56]
11262,[101 132  35]
11263,[26 20 90]
11264,[ 74  42 146]
11265,[19 59 81]
11266,[ 38  49 145]
11267,[ 14 139  37]
11268,[115  14  47]
11269,[102  36  77]
11270,[ 69 112   9]
11271,[59 13 92]
11272,[ 13   4 113]
11273,[ 43   6 109]
11274,[109  24 148]
11275,[26 61 94]
11276,[108   8  63]
11277,[105  27 118]
11278,[ 19  11 143]
11279,[90 27 75]
11280,[66  6 28]
11281,[59 20 23]
11282,[ 31  59 124]
11283,[83 53  9]
11284,[52 12 44]
11285,[ 27  66 115]
11286,[ 94  86 145]
11287,[134  76 146]
11288,[122  73  83]
11289,[  6 126   5]
11290,[84 39 19]
11291,[ 92 107  96]
11292,[ 22  22 146]
11293,[128  93 136]
11294,[143  81  63]
11295,[ 91  12 133]
11296,[142 101   3]
11297,[ 31  29 118]
11298,[115  87 120]
11299,[66 42 48]
11300,[107  66 146]
11301,[117  61  47]
11302,[ 22 130  19]
11303,[99 84 25]
11304,[86 90 14]
11305,[145  22 118]
11306,[ 35  73 125]
11307,[19  6 48]
11308,[111  57  89]
11309,[40 10 31]
11310,[148 136  78]
11311,[ 53   9 122]
11312,[ 88  81 101]
11313,[71 84 94]
11314,[106  37  91]
11315,[148 106  11]
11316,[133  17  37]
11317,[ 22  14 117]
11318,[56 15  8]
11319,[51 18 72]
11320,[138  89  79]
11321,[ 58 143  35]
11322,[ 28  98 138]
11323,[110  72  76]
11324,[129 105  46]
11325,[14 84 16]
11326,[ 8 22 29]
11327,[ 77  87 108]
11328,[37 63 32]
11329,[ 48 137  94]
11330,[113  97  65]
11331,[ 60 100 139]
11332,[20 90 86]
11333,[72 75 10]
11334,[22 86 21]
11335,[ 94  55 115]
11336,[93 71 20]
11337,[55 71 37]
11338,[47 36 26]
11339,[ 85 108  96]
11340,[45 79 70]
11341,[  9  51 101]
11342,[ 25 129 146]
11343,[138  24 105]
11344,[120  72   0]
11345,[ 38 114 138]
11346,[50 36 96]
11347,[ 61 123  10]
11348,[ 91 137  88]
11349,[64 76  5]
11350,[146   1  70]
11351,[119  72  90]
11352,[16  5 83]
11353,[102 139  77]
11354,[111  85 129]
11355,[143  95 115]
11356,[147  70  80]
11357,[ 57 130  62]
11358,[ 40 107 149]
11359,[42 13 55]
11360,[77 14 17]
11361,[112  44  26]
11362,[78 71 45]
11363,[80 15 36]
11364,[  3  81 116]
11365,[113  57 103]
11366,[79 39 43]
11367,[132  68   5]
11368,[98 91 16]
11369,[113  80 127]
11370,[116 148  47]
11371,[109  73  62]
11372,[126  59  12]
11373,[94 34 52]
11374,[ 91  77 145]
11375,[ 1  6 25]
11376,[ 8 63 79]
11377,[ 54 141  98]
11378,[133 123  79]
11379,[56 83  5]
11380,[ 54  13 122]
11381,[145  46  68]
11382,[48  1 14]
11383,[ 86 108 105]
11384,[134   9  18]
11385,[133 134 148]
11386,[135 145 113]
11387,[106   5 111]
11388,[133  97  45]
11389,[127  25  96]
11390,[ 98  16 100]
11391,[ 63  34 119]
11392,[123  93  52]
11393,[ 15  38 130]
11394,[100  41   9]
11395,[137  17  25]
11396,[13 36  8]
11397,[34 26  2]
11398,[136 133  65]
11399,[131  91   6]
11400,[ 78 141  78]
11401,[103  13  38]
11402,[ 71  77 117]
11403,[ 87 145  59]
11404,[116 121 124]
11405,[138   4 146]
11406,[ 73 104  93]
11407,[124 108 134]
11408,[114   9  58]
11409,[ 37 127  84]
11410,[101  75 113]
11411,[81 10 74]
11412,[66 83 17]
11413,[ 79 103  25]
11414,[18 72 76]
11415,[ 25 107   5]
11416,[66 14 34]
11417,[26  0 15]
11418,[ 70  67 133]
11419,[37 90 89]
11420,[103  79  99]
11421,[ 84   1 142]
11422,[125 143 144]
11423,[145  53 120]
11424,[96 77 45]
11425,[71 33 94]
11426,[ 63 116  75]
11427,[122 142  78]
11428,[ 12  43 114]
11429,[ 88  54 123]
11430,[101  82 146]
11431,[133 115 131]
11432,[ 0 59 65]
11433,[ 11 135 146]
11434,[136   9 114]
11435,[23 94 30]
11436,[108  46  47]
11437,[134  83 104]
11438,[102 130  55]
11439,[ 42 105  20]
11440,[ 26 108 123]
11441,[ 55  59 118]
11442,[ 76 149 105]
11443,[ 59  63 141]
11444,[110 111  86]
11445,[ 85   8 147]
11446,[58 83 40]
11447,[129  54  43]
11448,[97 96 27]
11449,[29 63 18]
11450,[ 36   4 115]
11451,[ 6 84 24]
11452,[ 71  31 112]
11453,[70 46 37]
11454,[63 57 74]
11455,[119  25 137]
11456,[ 99  96 119]
11457,[71  9 25]
11458,[ 69 127  38]
11459,[111  85 110]
11460,[146 123  13]
11461,[ 81 118 130]
11462,[ 0 15 69]
11463,[ 34 113  27]
11464,[ 91 140  73]
11465,[112 132  35]
11466,[109 145 147]
11467,[ 45 148  25]
11468,[78 98 35]
11469,[  4 144 117]
11470,[ 18 115  86]
11471,[ 13 145 149]
11472,[ 81  59 136]
11473,[40 24  5]
11474,[18 23 60]
11475,[85 69  8]
11476,[ 76 119 145]
11477,[129  26 131]
11478,[106  63 102]
11479,[ 60 122  68]
11480,[37 56 97]
11481,[ 72 133  33]
11482,[ 2 77 38]
11483,[37 27 58]
11484,[65  7  0]
11485,[36  6 20]
11486,[ 16  26 148]
11487,[ 68  21 128]
11488,[ 34  72 116]
11489,[ 32 101   3]
11490,[104  18 111]
11491,[19 42 50]
11492,[ 74 126  21]
11493,[123  92  64]
11494,[148  60  21]
11495,[126  43  77]
11496,[132  99  62]
11497,[102  27 136]
11498,[ 52  53 117]
11499,[77 86 72]
11500,[ 4 93  7]
11501,[ 55  17 148]
11502,[ 84 105   1]
11503,[122  68 134]
11504,[102  42  86]
11505,[ 99 130  71]
11506,[124  21  88]
11507,[29 81  0]
11508,[67 60  9]
11509,[137  29  57]
11510,[66 92 84]
11511,[ 73 140 147]
11512,[141 110  13]
11513,[149 109  30]
11514,[92 88 92]
11515,[117  82 126]
11516,[103 117 120]
11517,[149  15 116]
11518,[ 8 11 75]
